"677,227","612,075",D3-1
"596,367","595,837",P1
"261,208","201,173",
"814,442","814,617",P1
"763,952","709,389",
"724,681","697,152",
"75,391","39,128",
"764,210","710,926",
"821,984","821,985",P5
"584,917","281,216",
"261,008","200,856",
"582,416","278,412",
"719,522","697,054",
"669,117","606,759",P1
"755,660","701,261",
"630,777","600,078",
"751,307","709,998",
"599,417","598,472",P1
"751,351","710,050",
"234,598","192,287",
"641,920","600,380",
"771,228","267,385",P1
"763,471","708,829",
"590,607","590,112",P2
"74,728","36,817",P5
"824,006","782,553",P1
"746,151","707,034",
"176,624","137,603",
"820,715","39,505",R3-2
"216,686","186,854",
"764,406","711,171",
"578,479","273,837",
"543,286","269,090",
"262,753","203,231",
"745,975","701,915",
"586,256","279,829",
"791,265","806,213",P1
"262,504","202,886",
"726,244","699,364",
"235,079","193,021",
"599,055","598,111",P1
"669,571","607,301",
"233,545","190,784",
"262,657","203,086",
"631,314","615,896",
"576,112","271,207",
"174,332","133,569",
"233,369","190,556",
"669,050","606,691",
"692,041","611,129",
"719,788","702,173",
"236,200","193,946",
"653,182","617,657",
"547,618","270,645",
"669,104","619,416",
"753,258","706,171",
"658,602","604,251",
"219,018","188,503",
"665,121","621,857",
"542,762","268,528",
"762,834","707,727",
"583,266","279,407",
"549,886","270,970",
"80,520","79,973",P1
"234,420","192,055",
"646,565","602,134",
"818,094","133,376",
"543,485","269,344",
"669,235","606,899",
"75,289","37,504",
"664,713","605,333",
"679,867","606,372",
"718,360","695,846",
"218,760","185,584",
"583,325","279,477",
"178,141","137,862",
"755,586","706,772",
"76,540","39,009",
"599,493","599,474",P1
"582,770","278,831",
"78,257","38,148",
"580,136","275,808",
"543,051","268,653",
"585,768","275,149",
"734,098","700,919",
"726,657","698,814",
"176,932","137,999",
"689,882","610,891",
"636,043","616,449",
"176,447","137,384",P2
"77,005","37,786",
"628,477","614,543",
"764,397","703,634",
"764,249","710,969",
"586,074","278,367",
"578,598","273,970",
"734,352","701,212",
"236,536","194,410",
"173,083","126,213",
"652,946","605,673",
"770,616","768,872",P1
"177,113","138,255",
"80,662","80,115",P2
"771,286","769,540",P2
"578,153","273,457",
"678,713","611,758",
"261,050","200,926",
"653,434","605,960",
"810,793","811,103",P1
"691,447","604,767",
"232,828","189,741",
"688,266","608,366",
"661,017","605,193",
"642,135","600,619",
"237,054","192,373",
"233,518","190,749",
"809,898","810,568",P1
"217,459","187,855",
"584,867","281,142",
"78,274","38,496",
"12,936","12,232",P1
"576,570","271,718",
"729,166","704,161",
"718,063","695,490",
"236,715","194,655",
"174,136","133,315",
"658,598","604,247",
"764,901","712,034",
"682,109","601,593",
"646,902","602,525",
"577,999","273,261",
"19,182","18,649",TPW-4
"584,243","280,458",
"665,084","611,926",
"661,344","615,987",
"577,866","273,115",
"585,816","275,816",
"15,118","14,948",P2
"628,058","613,288",
"577,786","273,034",
"726,422","699,432",
"719,837","702,230",
"543,048","268,650",
"675,846","621,281",P1
"673,306","604,753",
"16,701","707,858",P3
"688,534","608,699",
"631,218","615,781",
"173,869","132,974",
"764,839","711,960",
"688,914","609,227",
"668,711","606,507",
"236,247","194,015",
"77,814","40,979",
"737,647","702,665",
"543,550","269,431",
"592,703","591,903",P1
"78,267","37,918",
"737,818","707,211",
"583,237","279,377",
"734,409","706,563",
"689,906","608,125",
"806,831","808,247",P3
"799,735","801,659",P2
"637,293","618,288",P1
"596,153","595,624",P2
"177,656","133,839",
"76,922","37,665",
"177,640","132,911",
"718,938","696,513",
"679,205","622,483",
"80,656","80,109",P2
"76,824","38,949",
"819,483","819,769",P1
"718,399","695,886",
"174,487","133,756",
"11,548","39,572",P1
"259,959","196,059",
"580,887","276,663",
"688,254","608,348",
"172,919","101,232",
"74,365","36,367",
"675,894","620,753",
"733,825","700,604",
"818,641","818,717",P1
"577,093","272,278",
"582,654","278,693",
"581,853","277,752",
"175,086","134,552",
"729,981","705,019",
"16,733","16,478",P3
"583,156","279,291",
"581,844","277,742",
"719,905","702,684",
"650,569","603,354",
"625,652","618,541",
"763,502","708,862",
"262,121","202,397",
"656,925","620,348",
"219,137","189,139",
"678,861","621,818",
"630,171","615,018",
"178,032","135,152",
"543,517","269,387",
"719,679","701,926",
"725,815","698,618",
"688,840","609,123",
"215,931","185,858",
"824,905","999,999",P1
"776,027","775,704",P1
"766,791","768,225",P1
"583,073","279,198",
"729,894","704,980",
"263,198","196,547",
"737,258","702,091",
"547,440","270,402",
"219,040","188,588",
"74,585","36,597",
"718,194","695,636",
"578,847","274,251",
"625,001","614,079",
"751,126","697,305",
"259,810","195,849",
"75,519","38,696",
"823,721","823,930",P1
"74,244","36,260",
"543,665","269,558",
"808,050","605,537",P3
"261,504","201,563",
"741,834","703,626",
"763,068","707,990",
"625,096","614,244",
"598,794","597,849",P1
"631,207","615,764",
"590,572","590,077",P2
"259,736","195,763",
"737,136","701,840",
"814,447","616,337",P1
"262,066","202,306",
"628,522","614,655",
"656,665","619,775",
"77,911","40,338",
"767,224","766,150",P1
"13,631","13,526",P2
"172,723","100,931",
"584,949","281,255",
"76,034","38,224",
"679,126","622,363",
"656,927","607,967",
"543,786","267,612",
"174,451","133,711",
"817,948","818,128",P1
"642,494","607,440",
"814,612","279,053",P3
"177,654","133,772",
"744,797","705,690",
"581,552","277,413",
"77,420","40,600",
"580,999","276,796",
"627,925","612,991",
"689,174","609,571",
"585,576","273,134",
"823,628","823,623",P1
"543,821","267,656",
"581,371","277,203",
"599,095","598,151",P1
"544,109","269,802",
"822,547","822,673",P1
"543,677","267,482",
"172,734","100,953",
"580,016","275,624",
"176,290","136,157",
"544,235","268,210",
"797,508","797,509",P1
"579,867","275,424",
"577,545","272,781",
"690,119","610,621",
"174,863","134,233",
"582,354","278,339",
"596,454","596,438",P3
"737,780","707,170",
"755,400","701,258",
"764,655","711,484",
"592,144","591,344",P1
"729,577","704,728",
"581,148","276,952",
"584,264","280,479",
"78,226","38,006",
"725,668","699,666",
"547,168","270,093",
"688,932","609,247",
"77,286","40,456",
"591,159","591,157",
"737,310","706,830",
"720,058","696,893",
"808,004","700,835",P3
"781,692","799,483",P1
"741,671","710,740",
"771,851","770,106",P1
"233,165","190,311",
"586,100","278,531",
"542,356","267,941",
"174,624","133,916",
"543,533","269,409",
"661,059","615,974",
"176,823","137,871",
"236,325","194,117",
"586,148","279,006",
"789,056","802,843",P1
"744,381","705,126",
"763,856","709,287",
"236,479","194,327",
"771,556","769,811",P1
"694,154","611,398",
"802,976","803,212",P1
"673,136","604,010",
"262,544","202,946",
"260,802","200,575",
"177,912","133,941",
"661,220","616,169",
"547,221","270,151",
"717,863","695,273",
"217,118","187,615",
"261,091","200,979",
"690,018","608,927",P1
"234,085","191,540",
"746,211","707,104",
"737,177","701,920",
"771,602","769,856",P1
"263,298","196,991",
"719,264","696,857",
"174,661","133,961",
"824,513","824,592",P1
"742,513","704,180",
"742,566","704,253",
"578,226","273,571",P1
"725,542","703,274",
"592,086","591,288",P1
"734,018","700,828",
"726,719","699,584",
"262,340","202,664",
"233,808","191,153",
"751,360","710,061",
"235,549","194,826",
"233,385","190,577",
"763,251","708,284",
"261,251","201,228",
"665,724","605,880",
"638,703","618,401",
"678,947","612,284",
"262,403","202,742",
"725,514","703,241",
"178,168","138,124",
"763,331","708,379",P3
"817,724","818,097",P1
"216,945","187,149",
"751,568","710,403",
"578,478","273,836",
"719,775","702,160",
"16,239","83,214",P3
